accuracy,gold_interpretation_id,gold_interpretation_index,gold_interpretation_label,is_original_source_query,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.049,Q1000023_I0,0,Primary interpretation: same-day EAGLE-I outage snapshot and NTL scene for Hillsborough County,True,Spatiotemporal co-occurrence,1000023,multi-hop,qid_1000023_gold_01.json,,24,1.0,31,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
ASK
WHERE {
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty gokg:HillsboroughCountyFL ;
          goo:recordDateTime ?recordDate .
  ?ntl a goo:NTLImage ;
       goo:representsCounty gokg:HillsboroughCountyFL ;
       goo:acquisitionDateTime ?imageDate .
  FILTER (SUBSTR(STR(?recordDate), 1, 10) = SUBSTR(STR(?imageDate), 1, 10))
}",spatiotemporal,scored,multimodal_correspondence,T004
0.0588,Q1000024_I0,0,Optimized KG interpretation with March 2024 image-date filter,False,Multimodal evidence,1000024,2-hop,qid_1000024_gold_01.json,,25,1.0,32,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?map
WHERE {
  ?ntl a goo:NTLImage ;
       goo:fromSensor gokg:sensor.VIIRS ;
       goo:representsCounty gokg:LakeCountyFL ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  FILTER (?imageDate >= ""2024-03-01T00:00:00Z""^^xsd:dateTime && ?imageDate < ""2024-04-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?map
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.049,Q1000025_I0,0,Original exact KG interpretation from source JSON,True,Temporal interval,1000025,1-hop,qid_1000025_gold_01.json,,26,1.0,33,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX schema: <http://schema.org/>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?activeCycloneCount ?cyclone ?name ?maxSustainedWindSpeed
WHERE {
  {
    SELECT (COUNT(DISTINCT ?cyclone) AS ?activeCycloneCount)
    WHERE {
      ?cyclone a goo:HurricaneEventRecord  ;
               goo:basin ""ATL""^^xsd:string ;
               goo:eventStartTime ?start ;
               goo:eventEndTime ?end .
      FILTER (
        ?start < ""2024-10-07T00:00:00+00:00""^^xsd:dateTime &&
        ?end >= ""2024-10-06T00:00:00+00:00""^^xsd:dateTime
      )
    }
  }
  ?cyclone a goo:HurricaneEventRecord ;
           schema:name ?name ;
           goo:maxSustainedWindSpeed ?maxSustainedWindSpeed ;
           goo:basin ""ATL""^^xsd:string ;
           goo:eventStartTime ?start ;
           goo:eventEndTime ?end .
  FILTER (
    ?start < ""2024-10-07T00:00:00+00:00""^^xsd:dateTime &&
    ?end >= ""2024-10-06T00:00:00+00:00""^^xsd:dateTime
  )
}
ORDER BY ?name",temporal,scored,temporal_interval_filter,T002
0.1078,Q1000026_I0,0,Original exact KG interpretation from source JSON,True,Spatial proximity,1000026,multi-hop,qid_1000026_gold_01.json,,27,1.0,34,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX schema:     <http://schema.org/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?maxOutages ?hasNearbyHurricane (GROUP_CONCAT(DISTINCT STR(?nearbyHurricaneName); separator="", "") AS ?hurricaneNames)
WHERE {
  {
    SELECT (MAX(?num) AS ?maxOutages)
    WHERE {
      ?record a goo:CustomerOutageRecord ;
              goo:representsCounty gokg:LeeCountyFL ;
              goo:recordDateTime ?recordDate ;
              goo:numberOfOutages ?num .
      FILTER (SUBSTR(STR(?recordDate), 1, 10) = ""2022-09-28"")
    }
  }
  {
    SELECT (COUNT(DISTINCT ?nearbyCyclone) > 0 AS ?hasNearbyHurricane)
    WHERE {
      gokg:LeeCountyFL goo:lat ?countyLat ;
                       goo:lon ?countyLon .
      ?nearbyCyclone a goo:HurricaneEventRecord ;
                     schema:name ?nearbyHurricaneName ;
                     goo:eventStartTime ?start ;
                     goo:eventEndTime ?end ;
                     goo:hasTrackRecord ?track .
      ?track a goo:HurricaneTrackRecord ;
             goo:recordDateTime ?trackDate ;
             goo:lat ?trackLat ;
             goo:lon ?trackLon .
      FILTER (?start < ""2022-09-29T00:00:00+00:00""^^xsd:dateTime && ?end >= ""2022-09-28T00:00:00+00:00""^^xsd:dateTime)
      FILTER (SUBSTR(STR(?trackDate), 1, 10) = ""2022-09-28"")
      FILTER (
        ABS(xsd:decimal(?trackLat) - xsd:decimal(?countyLat)) <= 5 &&
        ABS(xsd:decimal(?trackLon) - xsd:decimal(?countyLon)) <= 5
      )
    }
  }
  OPTIONAL {
    gokg:LeeCountyFL goo:lat ?countyLat ;
                     goo:lon ?countyLon .
    ?nearbyCyclone a goo:HurricaneEventRecord ;
                   schema:name ?nearbyHurricaneName ;
                   goo:eventStartTime ?start ;
                   goo:eventEndTime ?end ;
                   goo:hasTrackRecord ?track .
    ?track a goo:HurricaneTrackRecord ;
           goo:recordDateTime ?trackDate ;
           goo:lat ?trackLat ;
           goo:lon ?trackLon .
    FILTER (?start < ""2022-09-29T00:00:00+00:00""^^xsd:dateTime && ?end >= ""2022-09-28T00:00:00+00:00""^^xsd:dateTime)
    FILTER (SUBSTR(STR(?trackDate), 1, 10) = ""2022-09-28"")
    FILTER (
      ABS(xsd:decimal(?trackLat) - xsd:decimal(?countyLat)) <= 5 &&
      ABS(xsd:decimal(?trackLon) - xsd:decimal(?countyLon)) <= 5
    )
  }
}
GROUP BY ?maxOutages ?hasNearbyHurricane",spatiotemporal,scored,event_window_outage_threshold,T005
0.1078,Q1000026_I1,1,Spatial interpretation: tighter general-area window around Lee County,False,Spatial proximity,1000026,multi-hop,qid_1000026_gold_02.json,,27,1.0,35,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX schema:     <http://schema.org/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?maxOutages ?hasNearbyHurricane (GROUP_CONCAT(DISTINCT STR(?nearbyHurricaneName); separator="", "") AS ?hurricaneNames)
WHERE {
  {
    SELECT (MAX(?num) AS ?maxOutages)
    WHERE {
      ?record a goo:CustomerOutageRecord ;
              goo:representsCounty gokg:LeeCountyFL ;
              goo:recordDateTime ?recordDate ;
              goo:numberOfOutages ?num .
      FILTER (SUBSTR(STR(?recordDate), 1, 10) = ""2022-09-28"")
    }
  }
  {
    SELECT (COUNT(DISTINCT ?nearbyCyclone) > 0 AS ?hasNearbyHurricane)
    WHERE {
      gokg:LeeCountyFL goo:lat ?countyLat ;
                       goo:lon ?countyLon .
      ?nearbyCyclone a goo:HurricaneEventRecord ;
                     schema:name ?nearbyHurricaneName ;
                     goo:eventStartTime ?start ;
                     goo:eventEndTime ?end ;
                     goo:hasTrackRecord ?track .
      ?track a goo:HurricaneTrackRecord ;
             goo:recordDateTime ?trackDate ;
             goo:lat ?trackLat ;
             goo:lon ?trackLon .
      FILTER (?start < ""2022-09-29T00:00:00+00:00""^^xsd:dateTime && ?end >= ""2022-09-28T00:00:00+00:00""^^xsd:dateTime)
      FILTER (SUBSTR(STR(?trackDate), 1, 10) = ""2022-09-28"")
      FILTER (
        ABS(xsd:decimal(?trackLat) - xsd:decimal(?countyLat)) <= 2 &&
        ABS(xsd:decimal(?trackLon) - xsd:decimal(?countyLon)) <= 2
      )
    }
  }
  OPTIONAL {
    gokg:LeeCountyFL goo:lat ?countyLat ;
                     goo:lon ?countyLon .
    ?nearbyCyclone a goo:HurricaneEventRecord ;
                   schema:name ?nearbyHurricaneName ;
                   goo:eventStartTime ?start ;
                   goo:eventEndTime ?end ;
                   goo:hasTrackRecord ?track .
    ?track a goo:HurricaneTrackRecord ;
           goo:recordDateTime ?trackDate ;
           goo:lat ?trackLat ;
           goo:lon ?trackLon .
    FILTER (?start < ""2022-09-29T00:00:00+00:00""^^xsd:dateTime && ?end >= ""2022-09-28T00:00:00+00:00""^^xsd:dateTime)
    FILTER (SUBSTR(STR(?trackDate), 1, 10) = ""2022-09-28"")
    FILTER (
      ABS(xsd:decimal(?trackLat) - xsd:decimal(?countyLat)) <= 2 &&
      ABS(xsd:decimal(?trackLon) - xsd:decimal(?countyLon)) <= 5
    )
  }
}
GROUP BY ?maxOutages ?hasNearbyHurricane",spatiotemporal,scored,event_window_outage_threshold,T005
0.1078,Q1000026_I2,2,Temporal interpretation: landfall day plus adjacent days,False,Spatial proximity,1000026,multi-hop,qid_1000026_gold_03.json,,27,1.0,36,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX schema:     <http://schema.org/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?maxOutages ?hasNearbyHurricane (GROUP_CONCAT(DISTINCT STR(?nearbyHurricaneName); separator="", "") AS ?hurricaneNames)
WHERE {
  {
    SELECT (MAX(?num) AS ?maxOutages)
    WHERE {
      ?record a goo:CustomerOutageRecord ;
              goo:representsCounty gokg:LeeCountyFL ;
              goo:recordDateTime ?recordDate ;
              goo:numberOfOutages ?num .
      FILTER (SUBSTR(STR(?recordDate), 1, 10) = ""2022-09-28"")
    }
  }
  {
    SELECT (COUNT(DISTINCT ?nearbyCyclone) > 0 AS ?hasNearbyHurricane)
    WHERE {
      gokg:LeeCountyFL goo:lat ?countyLat ;
                       goo:lon ?countyLon .
      ?nearbyCyclone a goo:HurricaneEventRecord ;
                     schema:name ?nearbyHurricaneName ;
                     goo:eventStartTime ?start ;
                     goo:eventEndTime ?end ;
                     goo:hasTrackRecord ?track .
      ?track a goo:HurricaneTrackRecord ;
             goo:recordDateTime ?trackDate ;
             goo:lat ?trackLat ;
             goo:lon ?trackLon .
      FILTER (?start < ""2022-09-30T00:00:00+00:00""^^xsd:dateTime && ?end >= ""2022-09-27T00:00:00+00:00""^^xsd:dateTime)
      FILTER (?trackDate >= ""2022-09-27T00:00:00+00:00""^^xsd:dateTime && ?trackDate < ""2022-09-30T00:00:00+00:00""^^xsd:dateTime)
      FILTER (
        ABS(xsd:decimal(?trackLat) - xsd:decimal(?countyLat)) <= 5 &&
        ABS(xsd:decimal(?trackLon) - xsd:decimal(?countyLon)) <= 5
      )
    }
  }
  OPTIONAL {
    gokg:LeeCountyFL goo:lat ?countyLat ;
                     goo:lon ?countyLon .
    ?nearbyCyclone a goo:HurricaneEventRecord ;
                   schema:name ?nearbyHurricaneName ;
                   goo:eventStartTime ?start ;
                   goo:eventEndTime ?end ;
                   goo:hasTrackRecord ?track .
    ?track a goo:HurricaneTrackRecord ;
           goo:recordDateTime ?trackDate ;
           goo:lat ?trackLat ;
           goo:lon ?trackLon .
    FILTER (?start < ""2022-09-30T00:00:00+00:00""^^xsd:dateTime && ?end >= ""2022-09-27T00:00:00+00:00""^^xsd:dateTime)
    FILTER (?trackDate >= ""2022-09-27T00:00:00+00:00""^^xsd:dateTime && ?trackDate < ""2022-09-30T00:00:00+00:00""^^xsd:dateTime)
    FILTER (
      ABS(xsd:decimal(?trackLat) - xsd:decimal(?countyLat)) <= 5 &&
      ABS(xsd:decimal(?trackLon) - xsd:decimal(?countyLon)) <= 5
    )
  }
}
GROUP BY ?maxOutages ?hasNearbyHurricane",spatiotemporal,scored,event_window_outage_threshold,T005
0.0686,Q1000027_I0,0,Original exact KG interpretation from source JSON,True,Spatial proximity,1000027,multi-hop,qid_1000027_gold_01.json,,28,1.0,37,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?eventCount ?event ?efScale ?injuriesDirect
WHERE {
  {
    SELECT (COUNT(DISTINCT ?event) AS ?eventCount)
    WHERE {
      gokg:ClevelandCountyOK geosparql:hasGeometry ?countyGeom .
      ?countyGeom geosparql:asWKT ?countyWKT .
      ?event a goo:TornadoEventRecord ;
             goo:eventStartTime ?start ;
             goo:eventEndTime ?end ;
             goo:torFScale ?efScale ;
             goo:injuriesDirect ?injuriesDirect ;
             goo:lat ?eventLat ;
             goo:lon ?eventLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
      FILTER (?start < ""2013-05-21T00:00:00""^^xsd:dateTime && ?end >= ""2013-05-20T00:00:00""^^xsd:dateTime)
      FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 10000)
    }
  }
  gokg:ClevelandCountyOK geosparql:hasGeometry ?countyGeom .
  ?countyGeom geosparql:asWKT ?countyWKT .
  ?event a goo:TornadoEventRecord ;
         goo:eventStartTime ?start ;
         goo:eventEndTime ?end ;
         goo:torFScale ?efScale ;
         goo:injuriesDirect ?injuriesDirect ;
         goo:lat ?eventLat ;
         goo:lon ?eventLon .
  BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
  FILTER (?start < ""2013-05-21T00:00:00""^^xsd:dateTime && ?end >= ""2013-05-20T00:00:00""^^xsd:dateTime)
  FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 10000)
}
ORDER BY ?event",spatiotemporal,scored,event_window_outage_threshold,T005
0.0686,Q1000027_I1,1,Spatial interpretation: broader county-area tornado search radius,False,Spatial proximity,1000027,multi-hop,qid_1000027_gold_02.json,,28,1.0,38,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?eventCount ?event ?efScale ?injuriesDirect
WHERE {
  {
    SELECT (COUNT(DISTINCT ?event) AS ?eventCount)
    WHERE {
      gokg:ClevelandCountyOK geosparql:hasGeometry ?countyGeom .
      ?countyGeom geosparql:asWKT ?countyWKT .
      ?event a goo:TornadoEventRecord ;
             goo:eventStartTime ?start ;
             goo:eventEndTime ?end ;
             goo:torFScale ?efScale ;
             goo:injuriesDirect ?injuriesDirect ;
             goo:lat ?eventLat ;
             goo:lon ?eventLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
      FILTER (?start < ""2013-05-21T00:00:00""^^xsd:dateTime && ?end >= ""2013-05-20T00:00:00""^^xsd:dateTime)
      FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 50000)
    }
  }
  gokg:ClevelandCountyOK geosparql:hasGeometry ?countyGeom .
  ?countyGeom geosparql:asWKT ?countyWKT .
  ?event a goo:TornadoEventRecord ;
         goo:eventStartTime ?start ;
         goo:eventEndTime ?end ;
         goo:torFScale ?efScale ;
         goo:injuriesDirect ?injuriesDirect ;
         goo:lat ?eventLat ;
         goo:lon ?eventLon .
  BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
  FILTER (?start < ""2013-05-21T00:00:00""^^xsd:dateTime && ?end >= ""2013-05-20T00:00:00""^^xsd:dateTime)
  FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 50000)
}
ORDER BY ?event",spatiotemporal,scored,event_window_outage_threshold,T005
0.0686,Q1000027_I2,2,Temporal interpretation: Moore tornado event period plus adjacent day,False,Spatial proximity,1000027,multi-hop,qid_1000027_gold_03.json,,28,1.0,39,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?eventCount ?event ?efScale ?injuriesDirect
WHERE {
  {
    SELECT (COUNT(DISTINCT ?event) AS ?eventCount)
    WHERE {
      gokg:ClevelandCountyOK geosparql:hasGeometry ?countyGeom .
      ?countyGeom geosparql:asWKT ?countyWKT .
      ?event a goo:TornadoEventRecord ;
             goo:eventStartTime ?start ;
             goo:eventEndTime ?end ;
             goo:torFScale ?efScale ;
             goo:injuriesDirect ?injuriesDirect ;
             goo:lat ?eventLat ;
             goo:lon ?eventLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
      FILTER (?start < ""2013-05-22T00:00:00""^^xsd:dateTime && ?end >= ""2013-05-19T00:00:00""^^xsd:dateTime)
      FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 10000)
    }
  }
  gokg:ClevelandCountyOK geosparql:hasGeometry ?countyGeom .
  ?countyGeom geosparql:asWKT ?countyWKT .
  ?event a goo:TornadoEventRecord ;
         goo:eventStartTime ?start ;
         goo:eventEndTime ?end ;
         goo:torFScale ?efScale ;
         goo:injuriesDirect ?injuriesDirect ;
         goo:lat ?eventLat ;
         goo:lon ?eventLon .
  BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
  FILTER (?start < ""2013-05-22T00:00:00""^^xsd:dateTime && ?end >= ""2013-05-19T00:00:00""^^xsd:dateTime)
  FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 10000)
}
ORDER BY ?event",spatiotemporal,scored,event_window_outage_threshold,T005
0.0392,Q1000028_I0,0,Original exact KG interpretation from source JSON,True,Temporal interval,1000028,2-hop,qid_1000028_gold_01.json,,29,1.0,40,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?state ?count2020 ?count2010 (?count2020 - ?count2010 AS ?difference)
WHERE {
  ?state a goo:State .
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?event2020) AS ?count2020Raw)
    WHERE {
      ?event2020 a goo:StormEventRecord ;
                 goo:occurredInState ?state ;
                 goo:eventStartTime ?start2020 .
      FILTER (YEAR(?start2020) = 2020)
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?event2010) AS ?count2010Raw)
    WHERE {
      ?event2010 a goo:StormEventRecord ;
                 goo:occurredInState ?state ;
                 goo:eventStartTime ?start2010 .
      FILTER (YEAR(?start2010) = 2010)
    }
    GROUP BY ?state
  }
  BIND(COALESCE(?count2020Raw, 0) AS ?count2020)
  BIND(COALESCE(?count2010Raw, 0) AS ?count2010)
  FILTER (?count2020 > 0 || ?count2010 > 0)
}
ORDER BY DESC(ABS(?difference)) ?state",spatiotemporal,scored,comparative_event_count,T006
0.0686,Q1000029_I0,0,Original exact KG interpretation from source JSON,True,Temporal interval,1000029,multi-hop,qid_1000029_gold_01.json,,30,1.0,41,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX schema:     <http://schema.org/>
PREFIX geosparql:  <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?hurricaneCount ?cyclone ?name ?landfallDate
WHERE {
  {
    SELECT (COUNT(DISTINCT ?cyclone) AS ?hurricaneCount)
    WHERE {
      gokg:LouisianaState geosparql:hasGeometry ?stateGeom .
      ?stateGeom geosparql:asWKT ?stateWKT .
      ?cyclone a goo:HurricaneEventRecord ;
               goo:hasTrackRecord ?track .
      ?track a goo:HurricaneTrackRecord ;
             goo:recordDateTime ?trackDate ;
             goo:status ""HU""^^xsd:string ;
             goo:lat ?trackLat ;
             goo:lon ?trackLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?trackLon), "" "", STR(?trackLat), "")""), geosparql:wktLiteral) AS ?trackPoint)
      FILTER (MONTH(?trackDate) = 8)
      FILTER (geof:sfWithin(?trackPoint, ?stateWKT))
    }
  }
  {
    SELECT ?cyclone ?name (MIN(?trackDate) AS ?landfallDate)
    WHERE {
      gokg:LouisianaState geosparql:hasGeometry ?stateGeom .
      ?stateGeom geosparql:asWKT ?stateWKT .
      ?cyclone a goo:HurricaneEventRecord ;
               schema:name ?name ;
               goo:hasTrackRecord ?track .
      ?track a goo:HurricaneTrackRecord ;
             goo:recordDateTime ?trackDate ;
             goo:status ""HU""^^xsd:string ;
             goo:lat ?trackLat ;
             goo:lon ?trackLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?trackLon), "" "", STR(?trackLat), "")""), geosparql:wktLiteral) AS ?trackPoint)
      FILTER (MONTH(?trackDate) = 8)
      FILTER (geof:sfWithin(?trackPoint, ?stateWKT))
    }
    GROUP BY ?cyclone ?name
  }
}
ORDER BY ?landfallDate ?name",spatiotemporal,scored,comparative_event_count,T006
0.0882,Q1000030_I0,0,Original exact KG interpretation from source JSON,True,Spatial containment,1000030,multi-hop,qid_1000030_gold_01.json,,31,1.0,42,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql:  <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?state ?tornadoCount ?hurricaneCount ?thunderstormCount ?wildfireCount (CONCAT(STR(?tornadoCount), "":"", STR(?hurricaneCount), "":"", STR(?thunderstormCount), "":"", STR(?wildfireCount)) AS ?eventRatio)
WHERE {
  VALUES ?state { gokg:FloridaState gokg:CaliforniaState }
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?tornado) AS ?tornadoCountRaw)
    WHERE {
      VALUES ?state { gokg:FloridaState gokg:CaliforniaState }
      ?tornado a goo:TornadoEventRecord ;
               goo:occurredInState ?state .
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?hurricane) AS ?hurricaneCountRaw)
    WHERE {
      VALUES ?state { gokg:FloridaState gokg:CaliforniaState }
      ?state geosparql:hasGeometry ?stateGeom .
      ?stateGeom geosparql:asWKT ?stateWKT .
      ?hurricane a goo:HurricaneEventRecord ;
                 goo:hasTrackRecord ?track .
      ?track a goo:HurricaneTrackRecord ;
             goo:lat ?trackLat ;
             goo:lon ?trackLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?trackLon), "" "", STR(?trackLat), "")""), geosparql:wktLiteral) AS ?trackPoint)
      FILTER (geof:sfWithin(?trackPoint, ?stateWKT))
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?thunderstorm) AS ?thunderstormCountRaw)
    WHERE {
      VALUES ?state { gokg:FloridaState gokg:CaliforniaState }
      ?thunderstorm a goo:StormEventRecord ;
                    goo:occurredInState ?state ;
                    goo:stormEventType ?thunderstormType .
      FILTER (CONTAINS(LCASE(STR(?thunderstormType)), ""thunderstorm""))
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?wildfire) AS ?wildfireCountRaw)
    WHERE {
      VALUES ?state { gokg:FloridaState gokg:CaliforniaState }
      ?wildfire a goo:StormEventRecord ;
                goo:occurredInState ?state ;
                goo:stormEventType ?wildfireType .
      FILTER (LCASE(STR(?wildfireType)) = ""wildfire"")
    }
    GROUP BY ?state
  }
  BIND(COALESCE(?tornadoCountRaw, 0) AS ?tornadoCount)
  BIND(COALESCE(?hurricaneCountRaw, 0) AS ?hurricaneCount)
  BIND(COALESCE(?thunderstormCountRaw, 0) AS ?thunderstormCount)
  BIND(COALESCE(?wildfireCountRaw, 0) AS ?wildfireCount)
}
ORDER BY ?state",spatial,scored,comparative_event_count,T006
0.0882,Q1000031_I0,0,Original exact KG interpretation from source JSON,True,Event sequence,1000031,multi-hop,qid_1000031_gold_01.json,,32,1.0,43,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?event ?county ?eventType ?eventStart ?record ?recordDate ?numOutages
WHERE {
  ?event a goo:StormEventRecord ;
         goo:occurredInState gokg:FloridaState ;
         goo:occurredInCounty ?county ;
         goo:stormEventType ?eventType ;
         goo:eventStartTime ?eventStart .
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:recordDateTime ?recordDate ;
          goo:numberOfOutages ?numOutages .
  FILTER (?numOutages > 50000)
  FILTER (?eventStart <= ?recordDate)
  FILTER (SUBSTR(STR(?eventStart), 1, 10) = SUBSTR(STR(?recordDate), 1, 10))
}
ORDER BY ?county ?eventStart DESC(?numOutages)
LIMIT 10",spatiotemporal,scored,event_window_outage_threshold,T005
