accuracy,prediction_index,prediction_label,prediction_subindex,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.049,0,,,Temporal interval,1000017,1-hop,qid_1000017_prediction_01.json,,18,1.0,21,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel (MAX(?numOutages) AS ?maxOutages)
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  FILTER (?date >= ""2017-01-01T00:00:00Z""^^xsd:dateTime && ?date < ""2018-01-01T00:00:00Z""^^xsd:dateTime)
}
GROUP BY ?county ?countyLabel
ORDER BY DESC(?maxOutages)
",spatiotemporal,scored,outage_ranking_by_jurisdiction,T001
0.0392,0,,,Spatial containment,1000018,1-hop,qid_1000018_prediction_01.json,,19,1.0,22,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel (AVG(?sviScore) AS ?avgSVIOverallScore)
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviOverallScore ?sviScore .
}
GROUP BY ?county ?countyLabel
ORDER BY DESC(?avgSVIOverallScore)
",spatial,scored,svi_aggregation_by_jurisdiction,T011
0.049,0,,,Temporal interval,1000019,1-hop,qid_1000019_prediction_01.json,,20,1.0,23,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?rec ?date ?numOutages
WHERE {
  {
    SELECT ?county (MAX(?n) AS ?maxOutages)
    WHERE {
      ?r a goo:CustomerOutageRecord ;
         goo:representsCounty ?county ;
         goo:numberOfOutages ?n .
    }
    GROUP BY ?county
  }
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  FILTER (?numOutages = ?maxOutages)
}
ORDER BY ?countyLabel ?date
",spatiotemporal,scored,outage_ranking_by_jurisdiction,T001
0.049,0,,,Multimodal evidence,1000020,1-hop,qid_1000020_prediction_01.json,,21,1.0,24,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?image ?satellite ?satelliteLabel ?sensor ?sensorLabel
WHERE {
  ?image a goo:NTLImage ;
         goo:fromSatellite ?satellite ;
         goo:fromSensor ?sensor .
  ?satellite a goo:Satellite .
  ?sensor a goo:Sensor .
  OPTIONAL { ?satellite rdfs:label ?satelliteLabel . }
  OPTIONAL { ?sensor rdfs:label ?sensorLabel . }
}
LIMIT 1
",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0784,0,under-specified customer outage record,,Spatial containment,1000021,multi-hop,qid_1000021_prediction_01.json,,22,1.0,25,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?map ?image ?rec ?recordDate
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imageDate ;
         goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  FILTER (SUBSTR(STR(?imageDate), 1, 10) = SUBSTR(STR(?recordDate), 1, 10))
}
LIMIT 1
",spatiotemporal,scored,multimodal_correspondence,T004
0.0686,0,,,Spatial containment,1000022,1-hop,qid_1000022_prediction_01.json,,23,1.0,26,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel (MAX(?numOutages) AS ?maxOutages)
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?countyLabel)), ""duval""))
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?numOutages .
}
GROUP BY ?county ?countyLabel
LIMIT 1
",spatial,scored,single_entity_property_lookup,T003
0.0882,0,,,Spatiotemporal co-occurrence,1000023,multi-hop,qid_1000023_prediction_01.json,,24,1.0,27,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

ASK
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?countyLabel)), ""hillsborough""))
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imageDate .
  FILTER (SUBSTR(STR(?imageDate), 1, 10) = SUBSTR(STR(?recordDate), 1, 10))
}
",spatiotemporal,scored,multimodal_correspondence,T004
0.098,0,,,Multimodal evidence,1000024,2-hop,qid_1000024_prediction_01.json,,25,1.0,28,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?map ?image ?imageDate ?sensor ?sensorLabel ?county ?countyLabel
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?countyLabel)), ""lake""))
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imageDate ;
         goo:fromSensor ?sensor ;
         goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  OPTIONAL { ?sensor rdfs:label ?sensorLabel . }
  FILTER (?imageDate >= ""2024-03-01T00:00:00Z""^^xsd:dateTime && ?imageDate < ""2024-04-01T00:00:00Z""^^xsd:dateTime)
  FILTER (CONTAINS(UCASE(STR(?sensor)), ""VIIRS"") || (BOUND(?sensorLabel) && CONTAINS(UCASE(STR(?sensorLabel)), ""VIIRS"")))
}
ORDER BY ?imageDate
LIMIT 10
",spatiotemporal,scored,multimodal_correspondence,T004
0.049,0,,,Temporal interval,1000025,1-hop,qid_1000025_prediction_01.json,,26,1.0,29,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?numCyclones ?event ?eventLabel (MAX(?wind) AS ?maxSustainedWindSpeed)
WHERE {
  {
    SELECT (COUNT(DISTINCT ?eventCount) AS ?numCyclones)
    WHERE {
      ?eventCount a goo:HurricaneEventRecord ;
                  goo:basin ""AL"" ;
                  goo:hasTrackRecord ?trackCount .
      ?trackCount goo:recordDateTime ?trackDate .
      FILTER (?trackDate >= ""2024-10-06T00:00:00Z""^^xsd:dateTime && ?trackDate < ""2024-10-07T00:00:00Z""^^xsd:dateTime)
    }
  }
  ?event a goo:HurricaneEventRecord ;
         goo:basin ""AL"" ;
         goo:hasTrackRecord ?track .
  OPTIONAL { ?event rdfs:label ?eventLabel . }
  ?track goo:recordDateTime ?trackDate ;
         goo:maxSustainedWindSpeed ?wind .
  FILTER (?trackDate >= ""2024-10-06T00:00:00Z""^^xsd:dateTime && ?trackDate < ""2024-10-07T00:00:00Z""^^xsd:dateTime)
}
GROUP BY ?numCyclones ?event ?eventLabel
ORDER BY DESC(?maxSustainedWindSpeed)
LIMIT 10
",temporal,scored,temporal_interval_filter,T002
0.098,0,within 100 km of Lee County,,Spatial proximity,1000026,multi-hop,qid_1000026_prediction_01.json,,27,1.0,30,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?maxOutages ?hurricane ?hurricaneLabel
WHERE {
  {
    SELECT ?county (MAX(?numOutages) AS ?maxOutages)
    WHERE {
      ?county a goo:County ;
              rdfs:label ?countyLabel0 ;
              goo:locatedInState ?state0 .
      ?state0 a goo:State ;
              goo:statePostalCode ""FL"" .
      FILTER (CONTAINS(LCASE(STR(?countyLabel0)), ""lee""))
      ?rec a goo:CustomerOutageRecord ;
           goo:representsCounty ?county ;
           goo:recordDateTime ?date ;
           goo:numberOfOutages ?numOutages .
      FILTER (?date >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?date < ""2022-09-29T00:00:00Z""^^xsd:dateTime)
    }
    GROUP BY ?county
  }
  ?county rdfs:label ?countyLabel ;
          geosparql:hasGeometry/geosparql:asWKT ?countyWKT .
  OPTIONAL {
    ?hurricane a goo:HurricaneEventRecord ;
               goo:hasTrackRecord ?track .
    OPTIONAL { ?hurricane rdfs:label ?hurricaneLabel . }
    ?track goo:recordDateTime ?trackDate ;
           geosparql:hasGeometry/geosparql:asWKT ?trackWKT .
    FILTER (?trackDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?trackDate < ""2022-09-29T00:00:00Z""^^xsd:dateTime)
    FILTER (geof:distance(?trackWKT, ?countyWKT, units:metre) <= 100000)
  }
}
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.098,1,within 50 km of Lee County,,Spatial proximity,1000026,multi-hop,qid_1000026_prediction_02.json,,27,1.0,31,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?maxOutages ?hurricane ?hurricaneLabel
WHERE {
  {
    SELECT ?county (MAX(?numOutages) AS ?maxOutages)
    WHERE {
      ?county a goo:County ;
              rdfs:label ?countyLabel0 ;
              goo:locatedInState ?state0 .
      ?state0 a goo:State ;
              goo:statePostalCode ""FL"" .
      FILTER (CONTAINS(LCASE(STR(?countyLabel0)), ""lee""))
      ?rec a goo:CustomerOutageRecord ;
           goo:representsCounty ?county ;
           goo:recordDateTime ?date ;
           goo:numberOfOutages ?numOutages .
      FILTER (?date >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?date < ""2022-09-29T00:00:00Z""^^xsd:dateTime)
    }
    GROUP BY ?county
  }
  ?county rdfs:label ?countyLabel ;
          geosparql:hasGeometry/geosparql:asWKT ?countyWKT .
  OPTIONAL {
    ?hurricane a goo:HurricaneEventRecord ;
               goo:hasTrackRecord ?track .
    OPTIONAL { ?hurricane rdfs:label ?hurricaneLabel . }
    ?track goo:recordDateTime ?trackDate ;
           geosparql:hasGeometry/geosparql:asWKT ?trackWKT .
    FILTER (?trackDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?trackDate < ""2022-09-29T00:00:00Z""^^xsd:dateTime)
    FILTER (geof:distance(?trackWKT, ?countyWKT, units:metre) <= 50000)
  }
}
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.098,0,same or neighboring counties,,Spatial proximity,1000027,multi-hop,qid_1000027_prediction_01.json,,28,1.0,32,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?numTornadoRecords ?event ?eventStart ?efRating ?injuries ?eventCounty ?eventCountyLabel
WHERE {
  {
    SELECT (COUNT(DISTINCT ?eventCount) AS ?numTornadoRecords)
    WHERE {
      ?targetCounty a goo:County ;
                    rdfs:label ?targetCountyLabel ;
                    goo:locatedInState ?targetState .
      ?targetState a goo:State ;
                   goo:statePostalCode ""OK"" .
      FILTER (CONTAINS(LCASE(STR(?targetCountyLabel)), ""cleveland""))
      ?eventCount a goo:TornadoEventRecord ;
                  goo:occurredInCounty ?eventCountyCount ;
                  goo:eventStartTime ?eventStartCount .
      FILTER (?eventStartCount >= ""2013-05-20T00:00:00Z""^^xsd:dateTime && ?eventStartCount < ""2013-05-21T00:00:00Z""^^xsd:dateTime)
      FILTER (?eventCountyCount = ?targetCounty || EXISTS { ?eventCountyCount goo:neighboringCounties ?targetCounty } || EXISTS { ?targetCounty goo:neighboringCounties ?eventCountyCount })
    }
  }
  ?targetCounty a goo:County ;
                rdfs:label ?targetCountyLabel ;
                goo:locatedInState ?targetState .
  ?targetState a goo:State ;
               goo:statePostalCode ""OK"" .
  FILTER (CONTAINS(LCASE(STR(?targetCountyLabel)), ""cleveland""))
  ?event a goo:TornadoEventRecord ;
         goo:occurredInCounty ?eventCounty ;
         goo:eventStartTime ?eventStart .
  ?eventCounty rdfs:label ?eventCountyLabel .
  OPTIONAL { ?event goo:torFScale ?efRating . }
  OPTIONAL { ?event goo:injuriesDirect ?injuries . }
  FILTER (?eventStart >= ""2013-05-20T00:00:00Z""^^xsd:dateTime && ?eventStart < ""2013-05-21T00:00:00Z""^^xsd:dateTime)
  FILTER (?eventCounty = ?targetCounty || EXISTS { ?eventCounty goo:neighboringCounties ?targetCounty } || EXISTS { ?targetCounty goo:neighboringCounties ?eventCounty })
}
ORDER BY ?eventStart
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.0784,1,within 50 km spatial buffer,,Spatial proximity,1000027,multi-hop,qid_1000027_prediction_02.json,,28,1.0,33,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?numTornadoRecords ?event ?eventStart ?efRating ?injuries
WHERE {
  ?targetCounty a goo:County ;
                rdfs:label ?targetCountyLabel ;
                goo:locatedInState ?targetState ;
                geosparql:hasGeometry/geosparql:asWKT ?targetWKT .
  ?targetState a goo:State ;
               goo:statePostalCode ""OK"" .
  FILTER (CONTAINS(LCASE(STR(?targetCountyLabel)), ""cleveland""))
  {
    SELECT ?targetCounty (COUNT(DISTINCT ?eventCount) AS ?numTornadoRecords)
    WHERE {
      ?targetCounty geosparql:hasGeometry/geosparql:asWKT ?targetWKT2 .
      ?eventCount a goo:TornadoEventRecord ;
                  goo:eventStartTime ?eventStartCount ;
                  geosparql:hasGeometry/geosparql:asWKT ?eventWKT2 .
      FILTER (?eventStartCount >= ""2013-05-20T00:00:00Z""^^xsd:dateTime && ?eventStartCount < ""2013-05-21T00:00:00Z""^^xsd:dateTime)
      FILTER (geof:distance(?eventWKT2, ?targetWKT2, units:metre) <= 50000)
    }
    GROUP BY ?targetCounty
  }
  ?event a goo:TornadoEventRecord ;
         goo:eventStartTime ?eventStart ;
         geosparql:hasGeometry/geosparql:asWKT ?eventWKT .
  OPTIONAL { ?event goo:torFScale ?efRating . }
  OPTIONAL { ?event goo:injuriesDirect ?injuries . }
  FILTER (?eventStart >= ""2013-05-20T00:00:00Z""^^xsd:dateTime && ?eventStart < ""2013-05-21T00:00:00Z""^^xsd:dateTime)
  FILTER (geof:distance(?eventWKT, ?targetWKT, units:metre) <= 50000)
}
ORDER BY ?eventStart
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.0392,0,,,Temporal interval,1000028,2-hop,qid_1000028_prediction_01.json,,29,1.0,34,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?state ?stateLabel ?events2020 ?events2010 (?events2020 - ?events2010 AS ?eventCountDifference)
WHERE {
  ?state a goo:State ;
         rdfs:label ?stateLabel .
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?event2020) AS ?events2020Raw)
    WHERE {
      ?event2020 a goo:StormEventRecord ;
                 goo:occurredInState ?state ;
                 goo:eventStartTime ?date2020 .
      FILTER (?date2020 >= ""2020-01-01T00:00:00Z""^^xsd:dateTime && ?date2020 < ""2021-01-01T00:00:00Z""^^xsd:dateTime)
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?event2010) AS ?events2010Raw)
    WHERE {
      ?event2010 a goo:StormEventRecord ;
                 goo:occurredInState ?state ;
                 goo:eventStartTime ?date2010 .
      FILTER (?date2010 >= ""2010-01-01T00:00:00Z""^^xsd:dateTime && ?date2010 < ""2011-01-01T00:00:00Z""^^xsd:dateTime)
    }
    GROUP BY ?state
  }
  BIND(COALESCE(?events2020Raw, 0) AS ?events2020)
  BIND(COALESCE(?events2010Raw, 0) AS ?events2010)
}
ORDER BY DESC(?eventCountDifference)
",spatiotemporal,scored,comparative_event_count,T006
0.0588,0,,,Temporal interval,1000029,multi-hop,qid_1000029_prediction_01.json,,30,1.0,35,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?numHurricanes ?hurricane ?hurricaneLabel ?landfallTime ?maxSustainedWindSpeed
WHERE {
  ?state a goo:State ;
         goo:statePostalCode ""LA"" ;
         geosparql:hasGeometry/geosparql:asWKT ?stateWKT .
  {
    SELECT ?state (COUNT(DISTINCT ?hurricaneCount) AS ?numHurricanes)
    WHERE {
      ?state geosparql:hasGeometry/geosparql:asWKT ?stateWKTCount .
      ?hurricaneCount a goo:HurricaneEventRecord ;
                      goo:hasTrackRecord ?trackCount .
      ?trackCount goo:recordDateTime ?trackDateCount ;
                  geosparql:hasGeometry/geosparql:asWKT ?trackWKTCount .
      FILTER (SUBSTR(STR(?trackDateCount), 6, 2) = ""08"")
      FILTER (geof:sfWithin(?trackWKTCount, ?stateWKTCount))
    }
    GROUP BY ?state
  }
  ?hurricane a goo:HurricaneEventRecord ;
             goo:hasTrackRecord ?track .
  OPTIONAL { ?hurricane rdfs:label ?hurricaneLabel . }
  ?track goo:recordDateTime ?landfallTime ;
         goo:maxSustainedWindSpeed ?maxSustainedWindSpeed ;
         geosparql:hasGeometry/geosparql:asWKT ?trackWKT .
  FILTER (SUBSTR(STR(?landfallTime), 6, 2) = ""08"")
  FILTER (geof:sfWithin(?trackWKT, ?stateWKT))
}
ORDER BY ?landfallTime
LIMIT 10
",spatiotemporal,scored,comparative_event_count,T006
