accuracy,prediction_index,prediction_label,prediction_subindex,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.0588,0,,,Temporal interval,1000036,multi-hop,qid_1000036_prediction_01.json,,37,1.0,40,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
SELECT ?county ?svi2000 ?svi2010 ?svi2020 ?pop2000 ?pop2020 ?poverty2020 WHERE {
  ?sviRec1 a goo:SVIRecord ; goo:representsCounty ?county ; goo:sviYear 2000 ; goo:sviOverallScore ?svi2000 ; goo:totalPopulation ?pop2000 .
  ?sviRec2 a goo:SVIRecord ; goo:representsCounty ?county ; goo:sviYear 2010 ; goo:sviOverallScore ?svi2010 .
  ?sviRec3 a goo:SVIRecord ; goo:representsCounty ?county ; goo:sviYear 2020 ; goo:sviOverallScore ?svi2020 ; goo:totalPopulation ?pop2020 ; goo:povertyRate ?poverty2020 .
} ORDER BY DESC(?svi2020) LIMIT 10",spatiotemporal,scored,longitudinal_svi_population_change,T008
0.0784,0,,,Spatial containment,1000037,multi-hop,qid_1000037_prediction_01.json,,38,1.0,41,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
SELECT ?state (COUNT(DISTINCT ?event) AS ?numHurricanes) (AVG(?svi) AS ?avgStateSVI) WHERE {
  ?county a goo:County ;
          goo:locatedInState ?state .
  ?sviRec a goo:SVIRecord ;
          goo:representsCounty ?county ;
          goo:sviOverallScore ?svi .
  OPTIONAL {
    ?event a goo:StormEventRecord ;
           goo:occurredInState ?state ;
           goo:stormEventType ""Hurricane"" .
  }
} GROUP BY ?state ORDER BY DESC(?numHurricanes) LIMIT 10",spatiotemporal,scored,hurricane_landfall_ranking_with_state_svi,T009
0.0588,0,,,Spatial proximity,1000038,multi-hop,qid_1000038_prediction_01.json,,39,1.0,42,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof: <http://www.opengis.net/def/function/geosparql/>
PREFIX units: <http://www.opengis.net/def/uom/OGC/1.0/>
SELECT ?event ?efRating ?injuries WHERE {
  ?baseCounty rdfs:label ?countyName ;
              goo:locatedInState ?state ;
              geosparql:hasGeometry ?geom1 .
  ?geom1 geosparql:asWKT ?wkt1 .
  ?state rdfs:label ?stateName .
  FILTER(CONTAINS(LCASE(?countyName), ""cleveland""))
  FILTER(CONTAINS(LCASE(?stateName), ""oklahoma""))
  ?event a goo:TornadoEventRecord ;
         goo:occurredInCounty ?eventCounty ;
         goo:eventStartTime ?time ;
         goo:torFScale ?efRating ;
         goo:injuriesDirect ?injuries .
  ?eventCounty geosparql:hasGeometry ?geom2 .
  ?geom2 geosparql:asWKT ?wkt2 .
  FILTER(geof:distance(?wkt1, ?wkt2, units:kilometer) <= 50)
  FILTER(SUBSTR(STR(?time), 1, 10) = ""2013-05-20"")
}",spatiotemporal,scored,event_window_outage_threshold,T005
0.0686,0,,,Multimodal evidence,1000039,multi-hop,qid_1000039_prediction_01.json,,40,1.0,43,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl ?map WHERE {
  ?county goo:locatedInState ?state .
  ?state rdfs:label ""Florida"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?num ;
       goo:recordDateTime ?time .
  FILTER(?num > 250000)
  FILTER(?time >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?time < ""2022-10-02T00:00:00Z""^^xsd:dateTime)
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:hasOutageMap ?map .
}",spatiotemporal,scored,multimodal_correspondence,T004
0.0784,0,,,Scenario / what-if,1000040,multi-hop,qid_1000040_prediction_01.json,,41,1.0,44,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT DISTINCT ?neighbor WHERE {
  ?county rdfs:label ""Taylor County"" ;
          goo:locatedInState ?state .
  ?state rdfs:label ""Florida"" .
  ?county goo:neighboringCounties ?neighbor .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?neighbor ;
       goo:sviOverallScore ?score .
  FILTER(?score > 0.7)
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?neighbor ;
       goo:numberOfOutages ?num ;
       goo:recordDateTime ?time .
  FILTER(?num > 10000)
  FILTER(?time >= ""2024-09-26T00:00:00Z""^^xsd:dateTime && ?time < ""2024-09-30T00:00:00Z""^^xsd:dateTime)
}",spatiotemporal,scored,event_window_outage_threshold,T005
0.1078,0,,,Spatial containment,1000041,multi-hop,qid_1000041_prediction_01.json,,42,1.0,45,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county WHERE {
  ?fl a goo:State ; rdfs:label ""Florida"" .
  ?fl goo:neighboringStates ?state .
  ?county goo:locatedInState ?state .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear 2022 ;
       goo:sviHousingTransportationTheme ?htScore .
  FILTER(?htScore >= 0.85)
  {
    SELECT ?county (COUNT(?event) AS ?floodCount) WHERE {
      ?event a goo:StormEventRecord ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?type ;
             goo:eventStartTime ?time .
      FILTER(CONTAINS(LCASE(?type), ""flood""))
      FILTER(SUBSTR(STR(?time), 1, 4) = ""2022"")
    } GROUP BY ?county
  }
  FILTER(?floodCount >= 5)
}",spatiotemporal,scored,storm_event_svi_county_threshold,T007
0.0784,0,,,Spatial containment,1000042,multi-hop,qid_1000042_prediction_01.json,,43,1.0,46,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?svi2000 ?svi2010 ?svi2022 (?pop2022 - ?pop2000 AS ?popChange) ?poverty2022 WHERE {
  ?county goo:locatedInState ?state .
  ?state rdfs:label ""Florida"" .
  ?svi22 a goo:SVIRecord ; goo:representsCounty ?county ; goo:sviYear 2022 ; goo:sviHousingTransportationTheme ?ht2022 ; goo:sviOverallScore ?svi2022 ; goo:totalPopulation ?pop2022 ; goo:povertyRate ?poverty2022 .
  ?svi10 a goo:SVIRecord ; goo:representsCounty ?county ; goo:sviYear 2010 ; goo:sviOverallScore ?svi2010 .
  ?svi00 a goo:SVIRecord ; goo:representsCounty ?county ; goo:sviYear 2000 ; goo:sviOverallScore ?svi2000 ; goo:totalPopulation ?pop2000 .
} ORDER BY DESC(?ht2022) LIMIT 10",spatiotemporal,scored,longitudinal_svi_population_change,T008
0.0882,0,,,Spatial containment,1000043,multi-hop,qid_1000043_prediction_01.json,,44,1.0,47,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?stateName (COUNT(DISTINCT ?event) AS ?numHurricanes) (AVG(?svi) AS ?avgStateSVI) WHERE {
  ?county a goo:County ;
          goo:locatedInState ?state .
  ?state rdfs:label ?stateName .
  FILTER(?stateName IN (""Florida"", ""Alabama"", ""Mississippi"", ""Louisiana"", ""Texas""))
  ?sviRec a goo:SVIRecord ;
          goo:representsCounty ?county ;
          goo:sviOverallScore ?svi .
  OPTIONAL {
    ?event a goo:StormEventRecord ;
           goo:occurredInState ?state ;
           goo:stormEventType ""Hurricane"" ;
           goo:eventStartTime ?time .
    FILTER(SUBSTR(STR(?time), 1, 4) >= ""2000"")
  }
} GROUP BY ?stateName ORDER BY DESC(?numHurricanes) LIMIT 10",spatiotemporal,scored,hurricane_landfall_ranking_with_state_svi,T009
0.0588,0,,,Spatial proximity,1000044,multi-hop,qid_1000044_prediction_01.json,,45,1.0,48,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?event ?efRating ?deaths WHERE {
  ?event a goo:TornadoEventRecord ;
         goo:occurredInCounty ?county ;
         goo:eventStartTime ?time ;
         goo:torFScale ?efRating ;
         goo:deathsDirect ?deaths .
  ?county rdfs:label ?countyName ;
          goo:locatedInState ?state .
  ?state rdfs:label ?stateName .
  FILTER(CONTAINS(LCASE(?countyName), ""jasper""))
  FILTER(CONTAINS(LCASE(?stateName), ""missouri""))
  FILTER(SUBSTR(STR(?time), 1, 10) = ""2011-05-22"")
}",spatiotemporal,scored,event_window_outage_threshold,T005
0.0686,0,,,Event sequence,1000045,multi-hop,qid_1000045_prediction_01.json,,46,1.0,49,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?sviScore ?tsTime ?floodTime WHERE {
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviOverallScore ?sviScore .
  FILTER(?sviScore > 0.8)
  ?ts a goo:StormEventRecord ;
      goo:occurredInCounty ?county ;
      goo:stormEventType ?tsType ;
      goo:eventStartTime ?tsTime .
  FILTER(CONTAINS(LCASE(?tsType), ""thunderstorm wind""))
  ?flood a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:stormEventType ?floodType ;
         goo:eventStartTime ?floodTime .
  FILTER(CONTAINS(LCASE(?floodType), ""flood""))
  FILTER(?floodTime > ?tsTime)
} LIMIT 50",spatiotemporal,scored,event_sequence_svi_threshold,T010
0.0686,0,,,Event sequence,1000046,multi-hop,qid_1000046_prediction_01.json,,47,1.0,50,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?htScore ?hailTime ?floodTime WHERE {
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviHousingTransportationTheme ?htScore .
  FILTER(?htScore > 0.8)
  ?hail a goo:StormEventRecord ;
        goo:occurredInCounty ?county ;
        goo:stormEventType ?hailType ;
        goo:eventStartTime ?hailTime .
  FILTER(CONTAINS(LCASE(?hailType), ""hail""))
  ?flood a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:stormEventType ?floodType ;
         goo:eventStartTime ?floodTime .
  FILTER(CONTAINS(LCASE(?floodType), ""flash flood""))
  FILTER(?floodTime > ?hailTime)
} LIMIT 50",spatiotemporal,scored,event_sequence_svi_threshold,T010
0.0882,0,,,Spatiotemporal co-occurrence,1000047,multi-hop,qid_1000047_prediction_01.json,,48,1.0,51,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county (COUNT(?event) AS ?windCount) WHERE {
  ?county goo:locatedInState ?state .
  ?state rdfs:label ""Florida"" .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear 2022 ;
       goo:sviSocioeconomicTheme ?socioScore .
  FILTER(?socioScore >= 0.8)
  ?event a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:stormEventType ?type ;
         goo:eventStartTime ?time .
  FILTER(CONTAINS(LCASE(?type), ""wind""))
  FILTER(SUBSTR(STR(?time), 1, 4) = ""2022"")
} GROUP BY ?county HAVING(COUNT(?event) >= 12)",spatiotemporal,scored,storm_event_svi_county_threshold,T007
